text,label
ما الفائدة من صورة فتآة متبرجة كاشفة الوجه عارية الساقين او الذراعين تضعينها صورة صفحتك الشخصية,1
عجبي كل من يدافع عن ترابه عن وطنه ذباب اكتروني يا خنزير المال يا عبدالصهي…,1
هل العري للمرأة سبب التحرش,0
من أراد التشيع فليتشيع، نحن لسنا عليهم وكيل ، فيه كثير من السنه خنازير أكتر من الشيعة .,1
المسيحيه نمشيها لكن هندوس؟؟ بالله مين قليل الادب الي يعبد بقر!!,0
مش بقلك طيازكم بدل أمخاخكم....معلش هتعرف منين تاريخ ياراعى الغنم والابل يامحدث ياشارب بول البعير،،ع…,1
و بعد تدخل الفكر #الليبرالي أصبحت بعض المدارس منحرفة .,1
لاحظت إن بعدم الجواز بتقل احتمالات الاغتصاب الزوجي &gt; لاحظت انه باللبس الواسع بتقل احتمالات التحرش,1
باير = شخص فاشل لا يعمل ولا فائدة ترجى منه,1
بول البعير ولا بول المعمم ههههههههههه,1
انها مثلت وعرضت قضية للعالم وانه الحلقة هادفة عادي!! التحرش كمان على مواقع التواصل الاجتماعي وهاي اكبر مثال,1
اي شرع يا خنزير القحباني؟ ان تقتل وتقطع وتذيب الجثة هذا دين داعش السعودي الوهابي المجنون…,1
نعم يا حبيب خالتك؟!! التحرش يحتاج سبب؟!! أغرب عن وجهي يا متحرش لئلا تسمع ما لا يرضيك.. عندما…,1
واارجال في عدد تزايد ومافي حريم مسيار,0
شنو نوع معازيب يامرون خدم المنازل عندهم الحريم بغسيل الحوش والسيايير الساعة ١١ بالليل ماكو احساس ارحم ترحم يا بهيم,1
وإلى جانب إدارة الدخل بلادي إعطاء المال الغداء. نفس هذا العمل الجبان منحرفة غبي نادي... المتأنق أنا فق…,1
ونحن المشاهدين ارتأينا أنكم خنازير يا الجزيرة,1
- ايدول ستفضح التحرش الذي تتعرض له من قبل احد الاشخاص في شركتها,1
كل الامتحانات سااهله الا لمن تكون المراقبه بايره,1
لو فعلاً بيهرب كان هرب لدولة اوربيه مش عربيه يحكمها خنازير ايران هؤلاء اكذب من ابليس ومن صدقهم فه…,1
طيب! هي متبرجة وعبايتها ملونه وطالعة من بيتهم بدون .......,1
أنتم برغشة يا ال سعود امام ايران، ما زلتم تضربون بول البعير وهم يصنعون أحدث الأ…,1
راجع التسجيل العقاري او الضربة راج تعرف اننا الاول على العالم موظفين عبالك خنازير,1
يختبؤون خلف المدنيين ويصيحون للمجتمع الدولي ويتباكون مثل الحريم,1
الهي يولعوا بجاز وسخ مطرح ماراحوا,1
قبل شوي كنت العب pubg مع اليهال والا عراقي داش يسب و يغلط يقول ( ياشرابة بول البعير) بس استحيت ارد عليه,1
مش احساس اكيد شاربين حليب خنازير ما بتشوفهم مخنزرين و ديوثين و التمتع عندهم دين,1
النوم ، ذلك العابث الداعر الفاجر ، الذى لا يتورع عن مغازلة الأعين و التحرش بها حتى فى وضح النهار ، و قد تبلغ به ال…,0
يكابتن شريف انت من احسن الحراس ف القاره السمراء وأنا بحبك اووي يا وحش افريقيا فرحتونا بالمكسب ويار…,0
خنازير لا قيمة لهم محسوبين زورا على الانصار,0
لاعب جنسيته خنزيريه اكيد مستواه زبال ومايدعم افكار الكوره الحديثه ... خنازير لعبهم مدافش ومراكض,1
الانسان دا كائن وسخ والله,1
يا فندم لن يغيروا المورث دا كل مايعرفوة وضمان لسيطرتهم على شاربى بول البعير عقولهم فارغة لايعرفون سوى القتل والج…,1
بعدين التحرش دة مرض نفسي اصلا لو لابسة توب والا عباية او لابسة ضيق ح يتحرش عليها لان…,1
التدابير اللازمة للوقاية من #التحرش مع #الأشخاص_ذوي_الاعاقة,0
عوزة مصري وسخ اووووووي,1
انتو من قتله والان تبكو عليه ي خنازير حسن زبيره,1
يااااااااريت علي الاقل اكون ضمنت شي عاد يا يمه بايره وفي القراية م نافعة,1
ناقشني بملف النازحين أو مش مسترجيين بيقطعوا بول البعير عنن,1
اتصلت على الرقم طلع قانون التحرش يانواف,1
قدم الاستاذ زكريا الفارسي ( مشرف إرشاد اجتماعي)بالتعاون مع أداره المدرسة والاخصائي الاجتماعي الاستاذ زايد المعمري…,0
ما نقعد مع هندوس,0
لا غريب في الامر . كل وزراء الثقافة في العالم لديهم ميول جنسية منحرفة و شاذة... لذا لما وزير يمدح…,1
