text,label
public dinosaurs private dinosaurs. faggot.,1
nigga ga really tell thought dyke twitter profile...,1
trying sell old car bruski casually messages portuguese ching chong shit fam. bol,1
r shithole countries cuz american &amp; european imperialist capitalism helped make so...+ failing war,1
dude straight cunt.,1
word retard offensive. next time wanna make fun buddy something stupid call,1
okayyuu tharrrrrrr cletus ontcha go git mom shotgun head get immigrants,1
*speaks ching chong ko,1
money employment important dead raghead! stay tuned ne,1
low iq believe everything government says plain retarded believe enemy,1
trump's shithole countries! let's put armed guards build wall every zip code america shal,1
oh stfu weak-chinned turtle-faced hypocritical skunk twat!,1
wait shithole countries? thought left believed people cultures countries equ,1
ended ching chong girls aka too. legend only.,1
happy birthday liyaaaaah!! thank much everything spic g enjoy daaaaay di pwude ang sad,1
yet mongy fans busy booing 18 year old booing experienced pros jones millerben,0
camera quality snap retarded take cool photo actually comes trash,1
matter retarded president tweets cult followers fav it. retarded himself.,0
illegal aliens?,1
saddest anime cus he's retarded,1
wont waste time reading retard's hate speech cant even spell jealous correctly,1
dangerous cunt.,1
shut ching chong go back making cotton &gt;:(,1
youre posting statistics way back 2013 cant see america getting immigrants,1
republicans: keep hungry thirsty dark-skinned strangers walking shithole,1
cuz little ching chong eyes cant see words,1
political correctness turning country shithole. tool far left extremists divide cont,1
shet kilig!!! hahaha thank u forever jowa spic girl!!! ily much!!! #jholiyah,1
right-wing conspiracy theorist said week's mail bombs 'leftists...going midterms' _,0
attention: shithole countries coming nice,1
one shithole countries right?,1
quote okay white. got mad bc 1) co,1
met spent time gotten know heard journeys many immigrants seeking saf,0
i'm spic driving infiniti smoking pot real world.,1
oopsie: #caravan mass exodus #shithole countriesnn,0
change quoi les chiffres hein ? trois mille migrants ou trois millions de migran,1
con asked comment tragedies! he's emotional retard!,1
ah weak northern twat. yep would make sense american.nhave nice evening little'un,1
1 faggot,1
imagine getting called retarded president twitter.,0
democrats choose put illegal aliens,1
still want see spic picture,1
article infuriating yet insightful one many ways undocumented immigrants vul,1
evidence shithole country land &amp; going leave evidence sacred rivers lakes oc,1
3rd grade talent show performing toxic' kid yelled faggot!,1
quand arrive en retard,1
america pay back ching chong bing bong ass niggas,1
i'm pussy boynwomen toyyysssni'm spasticnit's cybertasticnyou suck dicknonly aqw spicni,1
guys gotta clean up. gonna rot bring disease.,1
mark nobles cunt isnt #westhamutd,1
could snivel unfolding interiority mentally retarded,0
julio urias spic,0
shausha mongol,1
point gun ned stark shove hairy ass cunt ass bitch.,1
course dirty dems favorite feminazi domestic terrorist! anarchist riot would survive without witch.,1
keep mind im negro/so open mind got screen door! #impressive #carterv,1
anyone knows lou landers bouncer lillys u know hes faggot,1
need apologize. i've called everything mother fucker orange twat waffle..,1
looks intelligent!nfirst time came know someone retard like described intelli,1
bejarano faggot,1
everyone knows feminazi's r lying gd teeth,1
yo ry ftg fkn retard,0
great saturday afternoon entertainment fairfax park 4 goals 3points fantastic faggot chips,1
get paid young negro get paid,1
hate word dyke much holy fuck,1
banturds worst mass murderers ever. retarded know whit,1
dread overbearing emotion desire vent frustrations curbed want look like mongoloid,1
border trash coming in!!!. go back come from.,1
call faggot agree somewhat agree disagree,1
pinoy talents hope hired. minimum requirements:n- look like mongoloidn- voice sounds like turkeynkad,1
wow face tonight looked like got shit retarded hippopotamus got ran,1
come serve young aplha #faggot ! #skype open danaillazarus #findom #cocky #rt #rtgame #paypig,0
go ahead fucking spic try break truck again!!!!,1
- virtue signaling retard comprehend term intent,1
her: pussy gon make retarded n nme listen:,1
shut retard replaying gettin virtual pussy,1
laredo texas - border patrol agents respond 911 calls resulting rescue six male illegal aliens fou,0
yep. got place spic span thought well last naptime ends. nnand right.,0
would've followed way home kicked faggot ass,1
palabek refugee settlement centre - lamwo district host 31173 south sudanese refugees #uganda,0
always pray world peace trying resolve issues surrounding migrants refugees.,0
fecking retard,1
happy bday mongoloid,1
would head butted twat much sooner 2 minutes 20 seconds haha well,1
corporate 'rawk' magazines retarded little boys imagine remember thirt,1
fucking hate queue old cunt stands next you. fuck barbara stand behind ya old bint.,1
state backwards shithole last education every category. stop pretending,1
haha faggot's,1
fuckoff ching chong,1
every say keyboard retarded,1
shut nigger,1
good week/weekend. feel good cuz kitchen spic span!,0
nothing would make happier video coming cunt shot sleeps. shocking wast,0
live retard called tanya. ok hi,1
they're alright tbf seem attract mongy element gigs,1
tumblr month want visibly queer andro femme faggot trans* body. kidding! #feminism4ever,1
hello justin bieber-i say ching chong nippon sometimes,1
let's get retarded,1
saw bunch screenshots today's shooter's gab. hates trump hates jews. leftist,1
next willie redheaded stupid scottish cunt!,1
man hater feminazi,1
reply nigger,1
caravan caravan ? another failed attempt leftists bring illegal aliens e.g. undocumented democrats,1
msnbc 7 bombs sent democrats conspiracy mongoloid right dirt bags. bombs tack therefore fb,1
definition soup taker,1
i've literally seen video fucking retard. closed laugh moved,1
try called beaner' spic' told go back country' white people never ex,1
might ugly least aint retarded lol jokes u,1
look hands shithole countries hands?,1
dave retarded putting scott alexander madsenn 1 run lead put jansen w,1
think sport entertainment culture stupid cunt.,1
k lmao twitch abandoned faggot,1
lol. go full retard kids.,1
nigga i'm straight girl faggot,1
stop shit jewish blood hands retard.nnred hats = blac,1
kind retard tells kid share,1
bye nigger lol,1
answer question home u spic,1
unstan dumb cunt,1
fucking dog nightmare best times extra hour twat,1
negro besho,1
calling someone cumrag nothing slur raghead complete knob.,1
ma'am major cunt muffin,1
that's twitter retarded remember bush obama years. we've,1
ca turning total shithole,1
armys: racist nigger.,1
stage one faggot: mylesnfaggot found,1
cut hair short far families called dyke pelona soldier walter mercado,0
forms dumbest fucking spic i've ever met,1
wapking big sexi fotos dylan ryder negro,1
great goal. going anyway twat..,1
gentle reminder: atrocities nation states fix accept refugees yours.,0
saw dyke look like lil boosie kinda fine though,0
yeah... thought trying sincere well full retard. he's gotta clarify meant.,1
sadly yes goes like ching chong wang wong,1
lol. people retarded. one greats doubt need come u,1
mom turning called dog dumb retard,1
okay white,1
shut yall took ching chong bing bong,1
idiot anything called spic wetback may seem,1
#swedish feminist (they retarded dangerous)nnin 2017 7200 rapes reported police,1
cuz guess faggot made blue print,1
lol know wanted name ching chong lawyer said,1
think retarded draw drew fun asked opinion missy way past bed time ma'am,1
grow retard,1
he's embarrassing bit mongy.,1
- smh people still saying nigger 2018? 60s?,1
retarded,1
i'm proud member retard gang,1
know what. dont hire couple thousand peole fly shithole countr,1
9) getting visan10) glad finally get shithole country understand people still live bar,1
lmaoooooo love ppls excuse rep vague like oh god thats literally chinese coded maybe mongol ok,1
coming militant feminazi...,1
encountered words ching chong &amp; massieren presumably coz bunch asians.. non asia,1
i'm conspiracy theorist think leftist media make certain ver,1
snapchat vid sneakers footwell mongy tunes background... #genderneutralbehaviour,1
almost going today via sling. another day life shithole country. #pgh,1
ashley young manchester united's captain i'm chinaman,1
twat head,1
oooh noooo high pitch ching chong songs,1
making jokes scenes leicester right cunt,1
lanie posted im single im dyke god good get ready shitposts hey lanie hope u still notifs ily,1
added video playlist gohan calls buu retard (japanese),1
dont speak ching chong bing bong sorry,1
could tell lil retarded,1
y'all niggas gay hella faggot ass shit,1
say mongol mouth?,1
wanna kill em raghead style pour acid shove razor wire ass that's th,0
twat? imagine,1
get u talk u talk likea retard,1
faggot paying new underwear. message f,1
africa shithole countries!nthat someone's opinion.nni think people thoughtful,1
got retard strength,1
whole hypocrite house nigger,1
look retarded fuckstick,1
tu sauves des migrants,1
nd name ain't jamar retard,1
eres negro? next,1
turn us shithole country one would want come to. (so far adm,1
ate mine haha get cus ching chong,1
stream men asked opinion cunt,1
palestinian terrorist leftist mean liberal terrorist?,1
shit watch twitter get locked saying faggot word #victoryroyale,1
nomination retarded comment app 2018 goes to...,1
scruffy taffy cunt..!! wales sheep shagging nonce! lot worth anything got le,1
master get knees tributenmaster khaled needs cock worshiped #slave #cuck #faggot,1
close norway one shithole countries?,1
dave roberts retarded motherfucker hope fire dumb ass. dude still thinks plays,1
negro sheldon cooper ...... without quirks course,1
video called spic,1
stick twat dad responsible violence promotes phony 1st daughter eat bowl dicks.,1
okay retard,1
retard spooky willy,1
old guy bangs young twat,1
act tiresome. literally accomplished nothing efforts thwart nazi cunt.,1
go finish sentence mongol,1
watch fall happy daddy claptrap. forgetting vile vicious cruelty refugees,1
guy retard ..,1
might ask wife play clip tonight. might mongy sports stars call giving 110%,1
talking 'public' condescending twat,1
yeah baby mongy,1
19-y-o waitress tells story arrest assaulting dope bus insisted using word 'faggot.' 1s,1
casey frey dude whatever mess around call one yall nigger ...... dont say didnt warn u,1
suck dick lick ass faggot,1
hell yeah always wanted fuck truck retarded name,1
me: ill know im half nigger cracker bitch,1
holy shit!! lake charles la attractive women call spic texting fr,1
god bless illegal aliens!,1
suspicion upstairs old chinaman neighbor feigning mental illness since 3 years ago slamming gate going,1
nigger jumped,1
got called beaner wetback spic people sang la cucaracha chat best times,1
know related retarded steven. stay wall bruh!!,1
us shithole world ignorant people ar,1
hot damn catch retard candle,1
never related lyric song well maybe i'm faggot america i'm part redneck agenda,1
think youre kind person would hear someone say im *illegal* immigrants. come,1
cant understamd shit ching chong,1
we've played together online twice. know jack shit faggot!,1
anime character asian look asiannnthat's almost every anime character retard.,1
get fucking grip mongoloid,1
it;s different saying dur dur durrrrr mock mentally challenged people 'ching chong ch,1
oh cool! npc hitman (2016) run scream way retarded mister? think i'm r,1
imagine much mongoloid,1
donald trump guy advocates west feel free exploit shithole countries. bo,1
1. fear mongering refugees loitering international waters waiting labo,0
guy retarded man. i've saying over. thinks niggas open,1
calling people insensitive! that's best tweet day.. daft cunt,0
y'all hoes dumb stupid retarded??? wanna kno,1
there's always twat certainly massive one,1
i've never seen monster squad... first 10 minutes i've heard homo twice faggot twice. jesus christ w,1
one whether okay white,1
thought love diana rossnn*dresses like chinaman*nnwho like sweet sour chicken?,1
i'm spic,1
obama ever call european countries shithole countries give childish nicknames opponent,1
yepnnplus spic &amp; span waxed &amp; buffed: fitting suspects dishevelled profile; new posters (not faded th,1
mc raghead million times better,0
another soros paid feminazi. i'm finding interesting women butch. attorneys liar....,1
picture called faggot said homo,1
:/ dorf im gonna lie sweden pretty fucked hell im shithole third world country,1
really thought man retarded though,1
fag tax friday faggot. who's serving size 11s,1
called dumb faggot taco bell 2 way wanted end night are. spread po,1
what's worse getting called bitch cunt?nlike bitchnretweet cunt. ntrying prove point ladies.,1
free? why? _ another retarded question,1
ugly cunt lol,1
check ching chong,1
used immigrants prop fulfill view world. bingo.,1
wanna see ur retarded dog,0
armed guards temple?!! ?!! living shitholecountry?! time dt finished,0
korean lookin' ass retard #ass #bot,0
look like negro league pitcher,1
signs retard person,1
quote president todaynnwhy people shithole countries come here? trump sa,1
greatest country world. become shithole. breaks heart every day #vote,0
ngl bubblingcancer fucking cunt,1
proven today. mongoloid introduced. even men host appreciates minimum requirements,1
okay white,0
get one person care shithole country please thanks. wanna l,0
thought couldnt ching chong eyes proved wrong.,1
mongy jonny come lately doubt. remember going 2010 3-400 home fan,0
saying nauru shithole? criticizing,1
pretty much would let gemma know fat cunt shoes gave something,1
sounds like he's perfect rube leftists,1
hes cool hes retard sometimes,0
nah fuck olives. slimy ass sweaty retard grapes.,1
guy actually said love koreans yeah im racist dont like ching chong music.,1
sounds like faggot,1
mdrn world hs frame. whoevr dont suit frame bigot.dis intellectual terrorism n victims wudnt even knw r victim.,1
camille ur stupid cunt,1
sick cunt,1
love big dicks cumming ass. faggot whore.,1
globalistsndrug dealers criminals rapistsnthese animalsnshithole countriesnamerica firstnvery fine,1
man fucking retarded needs mental evaluation. i've never seen someone obsessively hateful towards,1
faggot ass dainty physical work,1
yes he's complete egotistic twat,1
white people retarded lol #confirmed,1
omg dumb threaten retard,1
bother we're close stuff people constantly make ching chong jokes hj,1
ha ha witness bouncing like fat lardy twat front clip,1
game looks absolutely retarded even,1
shithole country human right #cameroun world must rise tell devil backout #paulbiya w,1
series even better knowing machado likes use faggot insult.,1
spic,1
look pictures pop &amp; &amp; think damn negro really hurted,1
niggas mad cause u retarded,1
rainmaker blackbelly makes want dienlike fuck huge retarded shape,1
yes.. start setting presidents shithole countries fix let us,1
think orthodox spin getting dull leggie chinaman spinners getting overrated,1
get cancer retard,1
nigger jew,1
check calendar mongol,1
similarly white supremacists saying okay white making innocent statement white people,1
also apparently apu simpsons morejust goes show retarded day age,1
forget shithole countries,1
retarded laughed,1
i'm fucking retarded,1
brand new van that! shiny spic span.,1
ok misses ching chong,1
lmao .... text like talk #textimpedimentman #retard,1
mongy fans decided nick wednesday use forest lots fus,0
like father like son. happy birthday mon negro et mon filleul.god.bless fam',0
calling / twat probably,1
going full mongol,1
know shit think rvn class mongoloid fuck,1
games till faggot,1
gone full retard.nyou're supposed go full retard - nnand ladies gentlemen l need new friends,1
idgaf talk talk im retarded,1
i'm spic say build wall!!!,1
brain dead retard. yeah terrorist kills handful people comparable w,1
crush everyone say ignorant bs. second cute boy goes ching chong trump,1
weapon war retard shoot glock fast armalite rifle (ar).,1
axl retarded movie ive ever seen far - story,1
caravan 7000 people shithole countries south america refugees waving,1
shut fuck up. worry country 11 people murdered dumb twat,1
delete feature retarded anyways... would someone delete something payed for? like,1
sorta cunt must owe someone money blatantly avoid giving patching texts etc going nigh,1
blair jump dyke .,1
want u know theres faggot ass army halloween party hope chokes piece chocolate,1
canadians never met seen associated person currently labelled retarded . plan,1
dont agree petition admire lot supporting faggot,1
see issue putting twat sort role model?,1
get comfortable around gonna think ass retarded,1
fact: boyfriend cunt mates allow even bigger cunt.,1
what's faggot wanna bet game 2morr kno u food stamps i'll take em lol,1
retard,1
sad cunt,1
pure frustration think. he's deleted tweet now. knows he's made mistake complete twat.,1
hello usa retard running country....nget new onenor shoot one.ni'm sick tired idiot....,1
horse racing faggot,1
humour female retard get tho,1
bet cunt night banging away flute.,1
nearly 40 million social security numbers stolen used illegal immigrants others g,1
well guess nigger cops already way,0
cunt,1
lol retard,1
i'm glad read silly spic like ever attain hold entry level jobs swing ham,1
noncing jake u twat,0
stopped viciously going deluded twitter twat talked smack,1
political violence common feature shithole countries. america part club shitholes?,1
told big time! look guess real_alexjones wrong retard all?,1
think called hyojin chinese mongol something lol you?,1
haha. first language negro,1
yall see new papa johns commercial tryna make forgot founder saying nigger,1
devious dangerous narcissistic autocratic slimy little twat.,0
mongoloid scammer what's lmfao,1
twitter allows #redneck #president racist sexist tries stop #retard cant eat,1
tell something... kind faggot runs around christmas sweater?,1
warriors last fta spic,1
boutta hit raghead tire shop zane,1
retard,1
chuey makes laugh till stomach hurts love nigger lmao,1
picture someone calls another person mongoloid,1
hang cunt throw bricks slowly chokes death.,0
lagged yo chill faggot fucking hell lol. killing,1
called shithole countries trump .,1
able tweet insufferable bullshit proves trump nazi twat w,1
guys lecturing us acute body types skull shapes....mongoloid?!?!? like shut f bro!!!,1
fucking retard npc. 97/3? poll showed odds calculation,1
open letter lord hain. fair questions tangoed twat. #hypocrisy #snakesbelly,1
democrats do. wonder support illegal aliens. th,1
cuban immigrant shithole country? cesar sayoc,1
hotdog still retarded little brother fast food best ones la n.,1
who's paying new phone. lucky faggot that's message,1
twat vagina gary! yt people wyld,1
who's cleamson retard?,1
look face. rich happy. white trump's racist shithole country. that's,0
literally heard co worker cuss boyfriend phone calling retard fat fuck like tak,1
fucking retard lmao,1
getting called faggot walk home.,1
undoubtedly best centre half premier league history. possibly biggest cunt premier league history als,1
gfs sister high offered tight pussy amazing tight fresh cunt,1
kyo retard nlike fuck,1
ever making calls pretty retarded doesnt learn mistakes,0
suppose since oligarchy already made america shithole thing left contemplate,0
like remember iconic nigger tweet,1
trevor belmont faggot yupp love,1
hmm okay case take care twat,1
oh fuck pompous cunt. neil portilo,1
twat shot sleeping lion,1
eating meat - beside point.nthis cunt hunting trophy pos,1
per kerala govt devotees sabarimala r seems 2b terrorist n naxalites maoist n leftist peace loving cit,1
roberts fuckin retard,1
i'll fight dyke,1
fuck nigga whoever stole shit year faggot ass niggas dont fuck 2019 nig,1
okay white.,1
lol countered said called mongoloid,1
would guy killed bunch jews support bernie sanders jew fucking broken brained retard,1
would break heart. america advanced ins many ways conversely retarded w,1
wifi acting retarded .. see y'all tomorrow comcast,1
faggot,0
wenjoy dyke wenjoy dyke wenjoy dyke wenjoy dyke wenjoy dyke wenjoy dyke wenjoy dyke wenjoy dyke wenjoy dyke wenjoy,1
aggressive toward best girl fucking mongoloid,1
cunt got stutter suhin?,1
wouldnt expect different far left hypocritical feminazi twit. get professional help asap thin,1
support sanctuary cities criminal illegal aliens credibility governor ameri,1
true usually get called fucking spic get searched times reason,1
how's work exactly refugees shithole countries,0
ice arrested immigrants came forward take undocumented children,1
dave roberts fucken retard,1
1nif way life accustomed to. shithole country. ho,1
spic,0
called nigger one time,1
ur suking guy turns faggot :/,1
complete cunt,1
guy called spic work. hope jaws heals tomorrow try,1
okkkkkkk completely forgot dick van dyke night museum,1
donald trump wants wall across north africa keep refugees europe,0
dude i'm tired retarded,1
yep; that's quid pro quo peters supporting refugees,0
shutup spic,1
#fridayfeeling #heritageday #joyjoy #landexpropriation #betterafricabetterworld,1
makes agitated i'm melb bc sydney u walk least 128bpm u get called cunt,1
truth? truth ping pong ding dong rng back ching chong,1
first b12 fucking mongoloid nnsecond yes,1
know complete fucking twat people work retail take years life?,1
said retard,1
welp scouter twat either reported deactivated. must vote red get protecters illegal aliens,1
retard cutting across two lanes stopping,1
second grade called dirty jew another second grade girl. made sense,1
call spic shit least u calling,1
okay asked reply retard,1
thought would interesting. remembered jenkem wigger literal retard.nof cooooooourse!,1
look first tweet man. thread. fuccin cunt idiot.,1
ra someone posted okay white posters everywhere ripped shit lol,1
caught guy trying stare smug twat,0
cope called cunt anti semitic whatever. bother anti racist values buil,1
well western nations stopped helping shithole countries people would starve death. problem solved.,1
know negro tight leash. hes hoping score coon points maga gets busted.,1
known long soft cunt would offended this.,1
even notice friend pointed said spic,1
flux mean faggot fucks cant find boyfriend! #fluxisamotherfuckerandabitch,1
spick fucking wetback,1
whos faggot ?,1
...yup. asylum seeking immigrants people shithole countries problem.nn...yup. nn...they sure,1
wow hs kids really immature huh. s/o kid needville told brother faggot b/c mother passed away.,1
vision banged tbh shame cunt decided throw drink can't take joke,1
#florida shithole country. yeah part usn3 killers,1
literally feel retarded anytime use left hand...i looking kinda stupid,1
cp3 socked nigga retarded,1
stop reading break ching chong guy start showing im like fuck,1
lance stephenson got retard strength,1
picture called ching chong asked eat dogs lmfaoo,1
truly shithole country,1
bob old ching chong daughter yours. turned th,1
cba shes like chinese dont speak ching chong,1
retard,1
general guy committed act hurt cause help it. total futility retard rage,1
kno leftist women far biggest domestic threat country. nearly 3/4,1
make joke incident (leicester's owner).nnyou're sick cunt,1
help roofe absolute cunt #nffc,0
