text,label
oh parcontre tu detend toi pauvre mongol geuler comme un hysterique quand pas content de l'arbitrage,1
reportage sur les clubs français en coupe d’europe gros mongol,1
sauf qu’il’ y’a un pote ( renois 2) du ren…,1
alors bon déjà je viens de m'auto spoil comme un attardé.,1
l'islam interdit le terrorisme de la manière la plus claire :,0
et puisqu'on est là dessus les chiffres soit disant arabes que nous utilisons ne sont p…,1
rt pq tu fais la sjw gauchiste les poids lourds c'est sur la droite. _ et les connards c'est sous les roues,1
#muslims #islamisation #grandremplacement…,1
la vie y’a un ptn de moustique africain qui bu 3 litre de mon sang cette nuit ce sale chien d’la casse,1
nuance m'appelle islamo gauchiste ce sont les cerveaux malades comme le tien qui m'a...,1
c’est quoi ton problème? ou est ce que je critique le club? t’es complètement attardé toi,1
t’aime pas les meufs renois ? — bah pourquoi je les aimerai pas ?,1
y’a frapper un gars s’mongol,1
tous les aigris les fachos les libéraux de tous ordres et les rageux. vous avez un pays assez grand pour accuei…,1
je crois que le droit c'est ecris noir sur blanc sur les article de lois,0
ptdrrr j’ai juré !!! eh moi je m’attarde même pas jleur donne même pas l’heure ces bouffonnes,1
ostie que t'es mongol,1
il n'y pas d'islamisation de la france…,1
chaque femme dispose de son corps. les accidents ça arrive. toi qui est contre l’avortement ça te…,1
j suis toujours demande pourquoi c est pas les renois qui se moquent de notre peau blanche??,1
il 15% d’arabes israéliens en israel. ils votent et ont des élus : +10% de…,0
au renois du macdo de beaune tu étais grave bg viens dm,1
nous les noirs les rebeus veut tous les éradiquer…,1
#morandinilive arrête de faire le mongol morandini tu sais tres ce que seb chenu veut direet il raison,1
oui c est vrai... les lyonnais ne sont pas racistes ils aiment bien les arabes regardez...,0
est ce que les turcs ils sont considérés comme des rebeus ?,1
les chameaux ont toujours la priorité aux emirats arabes unis !,1
vous sous entendez donc que quand les musulmans nous disent le terrorisme c'est pas l'islam ils mentent ???,1
s'imaginer que l'#africain vient en #europe n'est qu'un pur fantasme étant donné que 90% des #migrants africains re…,1
ce n'est pas un site complotiste et anti-israel tu es con .,1
rt quand voit le carnage de maduro le gauchiste prefere de melenchon ude4c,1
pourquoi les gauchistes sont féministe et lgbt ou pro lgbt mais veulent acceuillir et intégrer l'islam dans toutes…,0
en anthropologie caucasiens et arabes ont longtemps été indifférencié. vous le vivez pas bien d'avoir é…,1
askip ce sont les renois fort pour lui !,1
au vu de cette simple declaration difficile de savoir si affaire un neo-nazi un gauchiste ou un islamiste.,1
un #gauchiste « qui #pense » : il n'a que la réflexion viscérale.,0
le ministre parle d'interdire les portable au lycee vieux reflexe de gauchiste cache la poussiere sous le tapi,1
ptdrr qu'est ce qui raconte cet attarde encore ? il parle de mon quartier comme si c'etait l'anarchie j'pleure,0
les idiots utiles de l islamisation,1
mdrrr bah putain je suis un vrai mongol,1
voici comment l’afp immigrationiste et mondialiste islamo gauchiste et dans son essence anti #trump trouve le moyen…,1
un soleil s'est attardé sur fenêtre,1
je crois que promo aime pas les gauchiste féministes ...oups,1
rien qu’à voir sa sale tronche d’extraterrestre attardé ! comprend mieux son aigreur…,1
vive les rebeus,0
mais bordel je suis même pas contre l'avortement je respecte juste le droit de certains à pas vouloir l…,0
putain vous vous resemblez de fou !!! en plus vous parlez la même langue d'attardé,1
une association qui vient en aide aux migrants,1
attardé,1
belattar insulte un français d'origine arabe de tête de chameau les sbires de diallo insultent des noires de nè…,1
je déteste alain soral. c’est un raciste antisémite complotiste manipulateur,0
pourquoi tu dit de la merde et t'ecris comme un ado attarde?,1
commentaire de gauchiste l'économie américaine se porte mieux que jamais le taux de chom…,1
ok mongol... range ta chambre.,1
pk jsuis nrv? psk ton pote et sa clique de sale arabe taille les blancs et noir j’ouvre do…,1
sale arabe mdrrr,1
je commence à m’intéresser aux rebeus jsais pas se qui spasse la,1
surtt psk t'es un gros mongol .....,1
il 19 ans l'attardé il lui faut du temps et pourtant en 2 ans de carrière en pro il est…,1
chaque année ya un mongol qui fait cette photo,1
le nombre de fois où fait des trucs avec sa voiture ça m’étonnerait qu’elle n’ait pas le permis gros mongol mdrrr,1
gné? agrandir l'interface pour s'adapter à un écran beaucoup plus petit ç…,0
moi et tout les renois du monde t'encule (on préfère burger king batard &gt;.&lt;),1
comme je suis pas à jour sur op je suis pas trop attardé dessus en détail mais ou sinon c'e…,0
si t'as des photos du mongol avec la pancarte son (moi) je les veux bien,1
parler des médecins africains travaillant en france il était juste de signaler que parmi tous…,0
le truc qui fait polémique en se moment la de Éric zemour est l'autre meuf la renois franchement truc de polémique pour rien,1
le porte parole d’un islam radical et anti français collabo du terrorisme islami…,1
et toi apart dénigrer tu sers à quoi? je suis arabe sale pute et j’suis ni l’un ni l’autre,1
va espérer que ce soit fnac qui soit complètement attardé et que banque bien compris que j'ai…,1
ou la la qu'elle dangereuse gauchiste lol,1
y'a que les capitaines arabes qui ont voté pour salah,0
mdsdois mongol,1
tu yes mongol,1
quand te met à part parceque ta grandi avec des black et rebeu et que du coup te traité de sale ara…,1
retourne dans ton pays sale arabe (oups),1
tu es une sacrée noire dit donc. encore un facho attardé,1
la carte de crédit accordée aux migrants... va à l'encontre des règles d'utilisation de fb !!!,1
jsuis ravie que tu te plaises à munchen ! pleins de bonheur avec l’autre mongol,1
une cargaison de migrants de l aquarius ou autre payee' 14 000 euros minimum et vous macron soros v…,0
c'est ça le bif avec les renoistu dis la vérité c'est un problème,0
pck il tape tjr des actions de renois griezmann,1
comme les fachos qui parlent d'islamo-gauchistes... c pareil. edgar morin avant me…,1
ptdrr mais vous êtes attardé c’est pas possible autrement hein,0
safe challenge 20 &amp; 21 octobre à la paillasse #incivilités sentiment d’#insécurité #harcèlement de rue dans les…,1
je parie un triage sur le volet des migrants autorisés et une forte présence policière....,1
qui est le plus gros attardé ?,1
quand l' eau est trop claire il n'y pas de poissons ; quand l'homme est trop exigeant il n'a pas d'amis (proverbe mongol).,1
le collectif accuse les forces de l’ordre d’user de la violence envers les migrants. l’an dernier le collectif dén…,1
l'avortement est un droit. donc tous ceux qui sont contre je vous le dis bien fort : je vous merde. mais d'une fo…,1
relis mon tweet mongol et va dormir,1
« twitter est devenu un lieu de haine de violence »…,1
#cedricherrou demande aux politiques français de gérer des migrants. quid des dirigeants africains + occupés à s'en…,1
voilà ce qui se passe aujourd'hui dans nos forêts françaises la violence à l'état pur !…,1
mdr les darons renois terrible après quand tu ramène le dm ça voit flou,1
je comprend pas pourquoi vous prenez les gens contre l'avortement pour des attardés à croire c'est un débat simple…,0
il fédère quand même marcon ! moi je suis une saloperie de gauchiste de merde et je suis d'acco…,1
fini à 17h30 mongol,1
bah pq tu viens sous mon tweet alors sale juif,1
j’ai rien contre lui j’rigolais mongol va,1
et après la gauche vient chouiner de perdre toute les élections. vous en avez pas marre de votre terrorisme intellectuel ?,1
toi t’es plus attardé que moi,1
quel embrouille ? tu contestes des faits c inutile de continuer avk un attardé,1
ahri é champion de mongol,1
sale africain,1
les rebeus quand tu leurs donnent pas de clopes,1
j’ai le droit de dire que c’était un sale arabe mais que je vous vois pas répéter la même chose hein,1
je retiens juste que tadas est un attardé,1
carai matheus eh mongol demais,0
tout à fait d'accord pour summoning! comme ca s'attarde sur le côté sombre du seigne…,0
je pleure j’étais vraiment atteint du grave maladie pour être autant attardé c’est pas possible,1
la preuve qu’on descend des singes des vrais mongol à faire ça,1
en france tous est problème raciste depuis l'invasion musulmane avant cela n'existé pas. toutes les autres religi…,1
oui et tu fais partie des mongol qui propose des 1vs1,1
bon tous les renois/métisses hop oublié pas de mettre de la crème c’est reparti!,1
de quoi tu parle pauvre attardé ? changer pour l’électrique ultra polluants.,1
est pour ou contre l’avortement mais,0
ouve musica mongol,1
ahahaha le psg ça fait les beaux en ligue 1 mais alors en ldc ching chong,1
j’ai 30x ton niveau manette ça fait 2 semaines j’étais c/s pour ça que j’ai tweet mongol vas,1
g pas besoin de prler renois pr être intéressante allez va gérer ton ptit renoi toi nous saoule pas,1
mais putain respecte ton chat lui au moins il fait pas le mongol pour attirer l'attention,1
ostie d’mongol,1
hola mongol,1
je suis dans cette ville ce weekend pas beaucoup de rebeus en vue et beaucoup de jeunes ( blancs ) dan…,1
jparle aussi des mongol qui font tous de l'ar je fais elite 1 dommage,1
le génie d'aulas est d'intégrer tous les rebeus du rhône alpes dans son centre de form…,1
il se demande s'il bien fait de se mettre avec une mante qui fait du chant mongol.,1
une école vandalisée à marseille : #marseille #ecole #violence,1
vous êtes fatiguant donc dit fermer sa bouche grr le blackos en face lui normal porte tee shirt bande de faux dérch,0
je comprend pas pk toutes les plus belles meufs kiffent les renois j’en ai marre,1
tg tes tjrs sortie avec des blancs la jte parle dune vrai pute qui kiff les mauvaise odeurs et les accent de mongol,1
semi-pd mais entierement con en effet,1
zohra madame est une islamo gauchiste ils ne rigolent que des blancs asservis et des dh...,1
ta reponse est ici =i&gt; écrivaine et blogeuse engagée. dans libérées - le combat féministe se gagne…,0
va recommencer la traite arabe s'étale sur une période allant du vii ème siècle jusqu'en 1920. e…,0
je croyais tu parlais dla renois coté de nous...,1
différentes idéologies ont pu employer le terrorisme au moment opportun. en revanche l'islam politique…,1
c'est révoltant ! quel pays attardé !,1
« dénier » à ces migrants « le bénéfice du droit d’asile au motif qu’ils seraient…,0
c'est un attardé vraiment gros,1
il est contre l’avortement fin qd g parler de certains trucs il m’a dit que d’accord il préférait avorter que un en…,0
attali qui compare les juifs aux migrants. c'est une légitimisation de la violence contre les anti-immigration.,0
ptdrr tout s’enchaine aucun effet ? bon je pense que tu es attarde donc la discussion est inutile,1
pauvre type attardé va donc te cacher tu n'es rien . vive la police,1
c’est un mongol,1
il est temps d’en finir avec la délinquance et l’hyper-violence et d’en finir avec les barbares qui s’attaquent au…,1
l'algérie expulse des migrants africains et les laisse mourir dans le dé... via,1
je pensais être le seul attardé à faire ça,1
gneugneugneu qatar pognon arabes barbus enturbanés qsg terroristes. change de disque,1
ptn même dans les lives elle est mauvaise aigrie et condescendante et le phacochere acquiesce comme un mongol #mavachou,1
l'iran été victime d'une attaque terroriste.,1
sûrement une manifestation de la détresse de ces gens victimes d'une société qui &lt;insérer blabla gauchiste ici&gt;,1
salut cest celui qui fait le mongol en ranked — jsuis en larmes,1
et je parle pas ching chong,1
ptddrr aym t'rappel du renois qui voulait nous vendre des faux. il s'appelait martine le batard,0
voilà le résultat du rapport sur l'islamisme qui confond islam et terrorisme.,0
il des espece qui ce retrouve pas dans la nature et sans...,0
délit de solidarité pour cédric herrou dans son combat pour l'accueil et la protection des migrants africains dan…,0
clairement et « trisomique » ou « mongol » aussi merci ^^,1
laurent wauquiez qui essaie de faire passer Édouard philippe pour un sale gauchiste et laxiste.,1
tfaçon un jour les gens qui m’ont vue faire des trucs de mongol ils vont faire un skectch scenario sur moi prsq vr…,1
les renois comme ça vener,1
alerte mongol.,1
tu mets des renois rebeus avec eux ....,1
sinan pff c est fatiguant ce genre attardé j ai autre chose à foutre,1
bon les renois vous êtes retourné chez h&amp;m depuis votre cinéma là ?,1
(c’est le même inshaallah que les arabes qui veulent pas dire non c’est pas un inshaall…,1
au faite bonne année en retard à tt les rebeus muslim etc de cette planète,1
sos racisme officine gauchiste et dhimmi qui préfère détourner la tête quand le racisme anti-blanc sévit !,1
il en va de l’accueil des migrants comme de la cultureles 2 nécessitent…,0
demandez à julien cazarre d’arrêter de faire l’accent africain d’après lui à chaque fois qu’il un noir…,1
les renois ont tjrs autant la cote sur fut décidément,1
c'est tout de même un sacré raccourci que de relier les rothschild à une théorie du complot antisémite…,1
#grèce: les transferts de réfugiés et migrants vers le continent s’accélèrent.,1
va voir sa bio en faite c'est un gros debile,1
bon anniversaire sale juif jtm .,1
les arabes presque réussis à vous faire croire que dans le coca il de la cocaine et que israël faisait un complot avec cette boisson,1
gros mongol je lui demande si la station essence à côté chez lui est ouverte il répond « pourquoi…,1
en 62 les arabes nous dit vous envahira sans faire la guerre c’est chose faite.....,1
un bon écologiste bobo gauchiste. il joue au milliardaire avec l'argent provenant de l'escroquerie de nos impôts.,0
e r c,0
ce faire de l’argent grâce aux souffrances des autres c’est typiquement gauchiste..,1
way mongol ça s’écrit gang ok,1
avec la petite prime complotiste antisémite qui vient couronner la démonstration de l'islamiste radicalisée.,1
l'histoire du quebec vaut la peine qu'on s'y attarde. tellement triste qu'on ne l'enseigne presque plus. texte fort,0
non les parents n'étaient pas rebeus...,0
vous croyez que macron aime les arabes? mdr,0
wa fik ben c'est assez simple pour les abrutis qui l'écoute rap=banlieue=immigrés=arabe/noir=islam=terr…,0
c grave chaud zebi mais comme d'hab ya un gros mongol qui creer des comptes pr voter contre moi :c,1
toi tu kiff les rebeus — askiparaaait,1
et deux autres choses : aucune interaction avec les féministes alors que c’est la base du mouvement et le…,0
video gaza: voilà ce que les medias appellent manifestations. et d'après vous pourquoi les arabes envoient-ils d…,0
c est la gauchiste marine le pen l extreme droite en france? c est un sketch? team pochtrons les gars,1
doudoune et ugg vraiment les renois abusent #jaimelestylehivermaispaslefroid #jsuisunevraigwada,0
depuis ce matin j'ai envie de coller une gifle bien patriarcale à cet ado attardé qui nous fait office de président…,1
alors qui fait pire que moi pour aller manger à la cantine ce soir j’ai mis une basket et une bottine sans m’en ren…,1
« moi je suis un africain je vais te pliÉ »,0
l'islamo-gauchiste comme mentent pour nier le racisme anti-bla…,1
sans les blacks et les rebeus comme tu dit serait pas champion du monde abrutis,1
.. qques passages.: c'est d'une extrême violence. ils retournent leur veste. ils ne sont plus tourner…,1
musée mémorial des victimes du terrorisme,1
un homme sale vieux rebeu mdr,1
mdr le club qui le plus de footix attardé c ton club mdr le club le plus corrompu de l histoire,1
y'a que les rebeus qui ont des lèvres en steak haché quand ils en mettent pas,1
les rebeus soins comme nous,0
ils s’attaquent aux militants et militantes laïques en utilisant des méthodes de terrorisme intellectuel et vu qu’i…,1
ces migrants qui veulent s’investir pour l’europe,1
les renois du havre c'est des bon barges,1
la principale source du terrorisme c’est l’islam. le principal centre de formation c’…,0
c'est qui cet attardé,1
non ! n'en veut pas de ces migrants économiques ! trop c'est trop . il est plus urgent d…,0
il encore des gens en 2018 qui lâche des sale arabe de merde dans la rue et qui trouve ça normal. l'ignorance nous tuera tous.,1
verratti peut pas faire grand chose mr il est entouré de mongol au milieu,1
les renois même sous 40degres porte un kaway normal,1
nan mais j'parle de si tu vas suivre en mode grosse fan attardé ça va être chaud,1
mdr c’est un mongol lui en mode lui demander de regarder,1
mais c’est toi tu mentionne mongol,1
le « sale juif » mis en avant contrairement aux autres mdr #lejouroujaibrulemoncoeur,1
pour t'accompagner dans ta lutte voici une autre turbot gauchiste.,1
l’empire mongol et l’ordre des assassins,0
— proverbe africain,0
bizarre je croyais que c'était que les arabes qui faisait ça selon certains,1
bah toi tu est encore moins je te le dis. tu beau etre pede jy suis pas donc bouge a...,1
les États-unis réduisent encore leurs quotas de réfugiés :auto pickup wikyou,1
« c’est pas un drame en soit » mais tu m’a qd même traite de « mongol » pe…,1
si vous arrivez m'expliquer ce qu'est l'extreme droite sans les lieux communs et la propagande gauchiste ca m...interesse,0
avec les mongol c’est vraiment vraiment incroyable ! mais saison 1 reste magnifique avec shah suleyman ...,1
#belley - une jeune mère de famille convertie à l'islam condamnée à 5 ans de #prison ferme pour apologie du terrori…,1
les rebeus formées dma tl la restez trql il est mineur jcrois,1
et c'est contre l'avortement ...la pma....mais la pédophilie ....c'est pas grave.....ils so…,1
mdrrr redresses tes yeux d’abord pour mieux lire les tweets des meufs renois et après tu viens l’ouvrir . merci,1
ce qui choque en fait c'est que vous ne parlez que des noirs ... quid des asiats? des rebeus? des indiens? etc ...,1
#habs deux buts c'est bien beau mais quand s'attarde à la façon dont kotkaniemi travaillé hier et au contex…,0
celui de paris c’est un gros debile immature et pas drôle le votre est vraiment attardé,1
antisémite complotiste et anti-trump… qui est l’auteur de la fusillade qui fait onze morts dans une synagogue à…,1
glik tu es un gros mongol,1
cuadrado faut le fumer cet attardé ptn il est trop nul j'ai la haine casse toi de mon club,1
mdr les rebeus de france pas l’occasion de manger des petit four vous êtes bien aux usa,1
ca metonne pas pr elle t'es une gauchiste pro islamist...,1
dans ce workshop de lesbos des réfugiés découpent et cousent des gilets de sauvetage récupérés sur la plage pour…,1
#lejouroujaibrulemoncoeur mon dieu ce que cet ado mal éduqué et attardé vient de faire en levant le haut de la jeun…,1
gros j'en ai marre que les renois cherche du regard a…,0
l'écran à l'air de te traiter d'attardé ou je trompe?,1
normal aucuns blancs veux des arabes cette salle race veux pas de vous aimes les…,1
À vintimille comment faire preuve de solidarité avec les migrants sans se faire expulser de la ville…,1
je suppose manif que vous êtes contre l'avortement ?,1
normal. n'est jamais à l'abri d'un gauchiste dégénéré.,1
j'ai toujours été contre l'avortement c'est une question de conscience pour moi la vie c'est sacré ri…,0
ferme ta bouche le petit bourgeois gauchiste n'a pas besoin de ta propagande.,1
c'était pas pour taillé c'était une vrai question — dans ce cas je t'informe qu'on dis mongol et pas mongolienne…,1
et dit mongolien pas mongol tête de noeud,1
soeur elle s'est encore faite agresser aujourd'hui je cite « vous êtes violents vous sale arabe »,1
donc je recapitule ! le gauchiste est pour la hausse du carburant et diverses taxes macroniennes po,1
ptdrrr beurk les rebeus de service comme ça la beurk beurk beurk,1
peut-être que ceux qui émettent les oukases non violents sont relativement protégés de la violence. mais il semble…,0
il serait:anti islamisme (anti radicalisme terrorisme extrémisme) ou anti i…,0
des médias sociaux et des associations pour lutter contre le cyber-harcèlement?,1
autant pour moi grande beauté (sale arabe),1
je m'appelle marie-france et ça n'a jamais empêché les ching chong de pleuvoir.,1
eh les renois vous dîtes quoi au coiffeur qnd vous voulez un dégradé blanc ??,1
jean michel aulas il trouve des rebeus il leur achète un grec et il les revends à 100 millions,1
plus rien ne m'étonne depuis que j'ai entendu un renoi traiter un autre renoi de sale esclave et les 2 ont rigolé],1
je sais pas ce qu'il consomme pour être aussi attardé mais je veux tester,1
tu serai pas raciste ? — du tout sans les rebeus et renois sfais chier,1
omg j'etais pas pret pour celle la,0
que de violence pour un simple thé aux parfums d'automne !,1
l'autre mongol quesqu'il raconte 2 viewers t'as pas la motiv l'autre papi avec sa radio il est resté…,1
je suis coincé à berlin entre une manifestation d’extrême droite contre l’avortement une autre de gauchistes et un…,1
j'ai écris jusqu'en finale attardé mental... vous fati…,1
jsuis vraiment un attardé,1
la france est elle antisémite ? dans les écoles les universités dans le domaine privé et même sur la vp combien d'a…,1
joyeux 35ème anniversaire à mon gauchiste préféré ^^!,0
qu'on mette les chose au clair. non je ne suis pas con attardé débile ou je ne sais quoi. j'ai un niveau de cultu…,0
est plus grand bien-sûr attardé que je suis à oublié des mots x),0
menard la gauchiste crache sur le cadavre encore chaud de faurisson.,0
meilleur scenario sont ceux des arabes. ils bz direct sans préliminaires mdrrr,1
À relire budget record | Évacuations en raison des pluies | moins de demandes mais plus de réfugiés,0
jve mourir dirait le daron renois qui pleure,1
les rebeus vous êtes dur avec les filles,1
mdrrrr saint denis c’est vraiment l’afrique ko,0
ce sont des migrants finlandais aveugle !,1
sale fils de juif,1
pauvre attardé,1
non le sujet c'est l'islamisation de la france en fait,1
c'est moi attardé ! je suis tombé !,1
j'aime pas sa facon de exprimé en diré un mongol de marseille oui c'est un mongol de marseille ^^,1
elle est conne grosse débile grosse conne conne conne débile attardé putain,1
pourquoi semi ? n...est jamais trop aide parait-il.,0
tu te rends compte? des soldats en couche qui giflent tous les pays arabes voisins. respect !,1
ah ouais ils font cegrin les renois avec ca ici,0
par contre c'est ca j'aime pas ils l'envoie en inde se faire avorter mais frère avortement ausis c'est haram ta peu…,0
chez nous la fachosphère un proverbe qui résume assez bien la pensée gauchiste moderne et qui vou…,1
alberto il fait des cc mais c'est même pas en réponse à son sondage un vrai mongol,1
un beau musée dans lequel le nom des bourreaux sera caché ! le seul terrorisme que nous connaissons porte un nom : l’islam,1
gros mongol savanier le bucheron avait un sursis renseigne toi sale pedale,1
les meuf renois sur twitter vous êtes les pires cancers cachez vous,1
oue ils sont tous attarde miskine,1
vien jouer sale arabe,1
qui est il ? le pure produit d'une idéologie islamo-gauchiste descendant de la grande période de collaborat…,1
tu é mongol?,1
ils ont du mal,1
y'a aussi plein de pays africains qui ne sont pas en guerre pouvant les accueillir. avant que ce dé…,0
rt ideologie gauchiste l'universite scientifiques dans les medias ( ) secession (perspective,1
j'ai vu flou,0
3) les partisans de la non violence sont des bourgeois protégés c'e…,1
que les renois qui peuvent tweeter ça sans gêne mdrrr,1
les maires de loire-atlantique sollicités pour accueillir des réfugiés,1
le racisme c le racisme pas votre définition gauchiste et piteusement soumise aux racialistes et indigénistes .,1
l’islam valide le terrorisme et ne s’y oppose pas ce que fait daesh n’est absolument pas e…,1
vidéo voici comment des migrants africains vivent en #france c’est pire qu’en #afrique,1
splash sur les identitaires qui pensaient tomber sur un negro stupide vos mères,1
elle le droit de dire ce qu'elle veut elle est jugé attardé par la médecine.,1
les renois c'est les premiers à tailler les rebeus mais quand nous les tacle pour rigoler ils sorten…,1
gnegne simon choisis toi un prénom arabe hihi c'est trop drôle sale pute dégage la vie je vais déménager putain,1
si tu le dis mais en quoi suis je attardé alors?,1
le calvaire des migrants africains dans l’indifférence des dirigeants noirs !,1
rt voila il faudra se debarrasser de ce genre de gauchiste pour sauver la france !!!,1
envoyez zok omkom el qhab vos meilleurs potes rebeus (tunisiens de préference) et posez sa reaction sous ce tweet.,1
ce président c’est le pire fils de pute de la terre mais tous les rebeus autour de moi étaient contents pcq il est…,1
À mon époque se vannait de sale français noir ou sale juif. c'était la chambrette entre nous. et…,1
ah ouin t’es contre l’avortement sais-tu c’est quoi une vasectomie,1
la haine anti arabe es devenu un obsession pr vous. les chien golois comme vs merite la guillotine de…,1
bagui de mongol,1
sai mongol,1
les migrants qui veulent passer une soirée à l'elysée en espérant être régularisé comme mamoudou le héro.,1
les lyonnais ils tapent des gros signe nazis pr sucer une équipe avec 2 arabes et vla des renois #olom,1
lire. analyse du torchon de #zemmour la vieille alliance entre les féministes et les homosexuels masculins s’est…,1
rebeus: [j'ai keblo le gars il part trop en couille en disant m'envoyer ses cousins. c'est le premier à dire que les reb…,1
ching chong pas de skin de ziggs et pas de rank tu mentionnes pas,1
point immigration islam terrorisme arabe avec marine le pen c’est maintenant! heuuu wauquiez #lemissionpolitique,1
tu é mongol,1
laisse tomber c’est les tetes c’est des renois qui font n’importe quoi,0
yanïs je t’ai vu rt sale arabe ptn,1
quelle manoeuvre ! bon j'imaginais ça avec un peu plus de violence lol ça va c'est soft,0
mais wallah t'as grave raison mec je suis serieux s'en balec de ta vie nique ta mere sale feministe de pute,1
non ! n'en veut pas de ces migrants économiques ! trop c'est trop . il est plus urgent d'imposer des mesures dr…,0
mongol demais,1
Éduquer? ce mr comme tout bon gauchiste pseudo progressiste veut probablement dire ns lobo…,1
mdrr ta fini à 15 hp et tu m'avais mis low alors que tu t'amusais à spam mes constru comme un attardé,1
vraiment des moments où je demande comment peut être aussi attardé quand les gens s'y mettent. et c'est q…,1
repasse tes vêtements sale arabe ( je le fais pas ),1
nn comme ca cst parfait là ca va fr 2 gro mongol cst bon,1
il publies des dicks pics en permanence un vieux tordu.,1
non non disent les pauvres bobos gauchistes déjà soumis à l'islam...,1
suppression partiele de l isf (comme disait sarkozy-fillon un impot gauchiste st...,0
tu veut ke jte bz ta mère jcomprend les bases sal mongol,1
h36 jfais le guignol qd je passe à l’oral les gens de classe il doivent prendre pour un attardé,1
qu'il soit déguisé en arabe en noir en juif ou je sais pas quoi j'm'en branle. mais là le déguiseme…,1
il y’a aussi l’attardé d’ado den haag dans la sauce.,1
l'auteur du massacre de #pittsburgh est un complotiste qui pense que « les États-unis sont contrôlés par les juifs…,1
c’est triste qu’une de nos sœurs réussisse pour une fois et qu’on s’attarde sur des futilités les twe…,1
mdrrr c donc pour ca que les rebeus ont pas d'animaux,1
j'ai l'impression qu'on un vivier de rebeus techniques inépuisable. dieu bénisse la banlieue de lyon,1
l'afrique est sous-développé,0
putain j...ai ri jsuis attarde,1
#kodikodday #réfugiés #insertion #solida…,1
jte rassure jsuis blanche et aux states jme suis fait victimiser dans l...avion par un...,0
y’a vieux un mec à la gare qui m’a insulter de « sale arabe » sauf que je ne suis pas arabe du tout,0
que mongol,1
et y’a certains gars renois qui ont aimé son tweet bande de suceurs ptdr,1
toi va sucer ton renoi sale beurette de merde,1
mongol mdrr vraiment mère,1
dois mongol,1
À moins d’un sursaut l'allemagne est cuite et prête pour la dernière étape de son islamisation »environ 12…,1
un patriote pourrait mourir pour ses idees un gauchiste pourrait vous faire mourir pour les siennes .,1
te voir discuter avec l'autre attardé ça fais journée tellement c'est drole,1
tout est le clichés des dealers la langue massacrée... de la part de petits rebeus incultes qui se cherchent un p…,1
j'aime beaucoup ce concept c: le probleme... c'est que t'es gauchiste excusemoi si je t'ai bléssé xdddd (…,1
allemagne : les clans arabes font la loi. la police avait décidé de ne pas réagir pour éviter de se faire traiter d…,1
sos racisme est une bande de dégénérés bobo gauchiste de première,1
président : un remède à la violence doit être recherché dans le #dialogue,1
de mes expériences perso ( ) c’est bcp les rebeus aussi,1
mdrr après c’est les renois qui parlent que de sexe #lrt,0
je ne renie pas ce que je suis je mange de tout. je mangerai bien du gauchiste bobo mais j'ai…,1
nan mais d’accord je suis pas contre l’avortement! j’dis juste qu’avorter aujourd’hui c’es…,1
#guatemala : les partisans de l’élargissement de l’ #avortement ont dû se résoudre à retirer l’article d’une propos…,0
imaginez un jour vous êtes avec votre copain/copine et y’a un attardé qui vous filme qd vous vous embrassez/tenez l…,1
la tolérance gauchiste,1
s'ensuit une autre tradition : le racket en réunion avec violence de la touriste par ces mêmes #shikas #senbei…,1
non c'est plutot que tu es un gauchiste et que ceux-ci ont touj...,1
série d’agressions avec violence : “des faits de trop mais peu nombreux” en corse,1
déjà en france personne dit nigga mdr après entre pote rebeu/renoi tout le monde s’appel mon negro rebeu sale ara…,1
mdrr tu parle comme tout les renois tu dois flipper à chaque fois que tu en vois un ..,1
que je l'aime ce mongol,1
faut vraiment être un attardé sexuel,1
oui j'suis gentille moi je m'attarde pas sur le physique,0
il est pas aussi attardé que ça nn plus,1
la dernière phrase est tellement vrai il vraiment l’air d’un attardé des fois,1
rt cette poule m'a insulte de sale gauchiste,1
t'es surtout un putain de complotiste mongol,1
« attardé »,1
quand fait du choc des civilisations la base de la lutte contre le terrorisme revigore l'at…,0
mathilde c est normal il bien une tète intello attardé !doux baisers,1
zemmour aphatie radicalité de l'un terrorisme intellectuel de l'autre ... une maladie: les idéologies une vic…,1
notre ennemi c'est alain soral et toute sa rhétorique complotiste antisémite,1
flm des meufs attardé qui ce tartine tt l’es matin,0
j’adore dire « ouiiiiiii » sur un ton bien chiant comme si je parlais à un attardé,1
dommage ces connards islamo-gauchiste antiflics salissent le corps enseignant entier,1
peut être parce que tous les renois insultent les beurette en vidéo et vous traites comme des putes ??…,1
sale arabe ! benoit — exactement,1
faut être un mongol pour frapper quelqu'un pour du ballon,1
s’est acharné sur les automobilistes (et donc sur les constructeurs) avec une rare violence. et e…,0
comme si les #migrants qui viennent de pays profondément homophobes allaient devenir gay friendly un jour !,0
je déteste sale arabe,1
ce que raconte #siel un harcèlement qui dénote manque d'intelligence sans discernement... rien d'éto…,1
c est qui le mongol en face bourdin?,1
les renois défrisés dirait des rebeus,1
eh les renois faut se réveiller la,0
